# time(fs) msd(A^2)
0.0000 0.0000
1.0000 0.0376
2.0000 0.0829
3.0000 0.1308
4.0000 0.1783
5.0000 0.2244
6.0000 0.2691
7.0000 0.3132
8.0000 0.3571
9.0000 0.4008
10.0000 0.4446
11.0000 0.4886
12.0000 0.5329
13.0000 0.5775
14.0000 0.6225
15.0000 0.6680
16.0000 0.7139
17.0000 0.7606
18.0000 0.8081
19.0000 0.8564
20.0000 0.9053
21.0000 0.9548
22.0000 1.0046
23.0000 1.0548
24.0000 1.1054
25.0000 1.1566
26.0000 1.2083
27.0000 1.2606
28.0000 1.3134
29.0000 1.3666
30.0000 1.4204
31.0000 1.4750
32.0000 1.4879
33.0000 1.5009
34.0000 1.5141
35.0000 1.5275
36.0000 1.5410
37.0000 1.5547
38.0000 1.5688
39.0000 1.5831
40.0000 1.5978
41.0000 1.6127
42.0000 1.6276
43.0000 1.6426
44.0000 1.6577
45.0000 1.6733
46.0000 1.6896
47.0000 1.7065
48.0000 1.7239
49.0000 1.7415
50.0000 1.7591
51.0000 1.7769
52.0000 1.7951
53.0000 1.8139
54.0000 1.8331
55.0000 1.8528
56.0000 1.8731
57.0000 1.8939
58.0000 1.9151
59.0000 1.9368
60.0000 1.9593
61.0000 1.9824
62.0000 2.0063
63.0000 2.0311
64.0000 2.0565
65.0000 2.0827
66.0000 2.1098
67.0000 2.1380
68.0000 2.1669
69.0000 2.1962
70.0000 2.2260
71.0000 2.2564
72.0000 2.2874
73.0000 2.3193
74.0000 2.3526
75.0000 2.3873
76.0000 2.4235
77.0000 2.4612
78.0000 2.5004
79.0000 2.5411
80.0000 2.5835
81.0000 2.6277
82.0000 2.6737
83.0000 2.7216
84.0000 2.7716
85.0000 2.8238
86.0000 2.8782
87.0000 2.9351
88.0000 2.9943
89.0000 3.0561
90.0000 3.1205
91.0000 3.1875
92.0000 3.2573
93.0000 3.3304
94.0000 3.4072
95.0000 3.4884
96.0000 3.5747
97.0000 3.6660
98.0000 3.7627
99.0000 3.8659
100.0000 3.9763
101.0000 3.9809
102.0000 3.9852
103.0000 3.9889
104.0000 3.9920
105.0000 3.9952
106.0000 3.9990
107.0000 4.0034
108.0000 4.0078
109.0000 4.0124
110.0000 4.0172
111.0000 4.0219
112.0000 4.0264
113.0000 4.0303
114.0000 4.0332
115.0000 4.0351
116.0000 4.0363
117.0000 4.0369
118.0000 4.0361
119.0000 4.0333
120.0000 4.0292
121.0000 4.0254
122.0000 4.0236
123.0000 4.0234
124.0000 4.0233
125.0000 4.0221
126.0000 4.0201
127.0000 4.0163
128.0000 4.0114
129.0000 4.0082
130.0000 4.0102
