# r(A) g(r)
0.0250 0.0000
0.0750 0.0000
0.1250 0.0000
0.1750 0.0000
0.2250 0.0000
0.2750 0.0000
0.3250 0.0000
0.3750 0.0000
0.4250 0.0000
0.4750 0.0000
0.5250 0.0000
0.5750 0.0000
0.6250 0.0000
0.6750 0.0000
0.7250 0.0000
0.7750 0.0000
0.8250 0.0000
0.8750 0.0000
0.9250 0.0183
0.9750 0.5216
1.0250 1.9256
1.0750 2.8488
1.1250 2.7551
1.1750 2.3229
1.2250 1.6367
1.2750 1.2280
1.3250 0.9574
1.3750 0.7647
1.4250 0.6404
1.4750 0.5800
1.5250 0.5572
1.5750 0.5598
1.6250 0.5934
1.6750 0.6822
1.7250 0.7142
1.7750 0.8148
1.8250 0.9179
1.8750 1.0442
1.9250 1.1386
1.9750 1.2309
2.0250 1.2966
2.0750 1.3825
2.1250 1.2739
2.1750 1.2146
2.2250 1.1278
2.2750 1.0373
2.3250 0.9583
2.3750 0.9227
2.4250 0.8534
2.4750 0.8325
2.5250 0.8319
2.5750 0.8482
2.6250 0.8593
2.6750 0.9493
2.7250 0.9280
2.7750 0.9615
2.8250 1.0072
2.8750 1.0288
2.9250 1.0720
2.9750 1.0811
3.0250 1.0995
3.0750 1.1101
3.1250 1.1692
3.1750 1.0698
3.2250 1.0345
3.2750 0.9960
3.3250 0.9681
3.3750 0.9224
3.4250 0.8606
3.4750 0.8296
3.5250 0.7889
3.5750 0.7709
3.6250 0.7088
3.6750 0.6812
3.7250 0.6562
3.7750 0.6465
3.8250 0.6128
3.8750 0.6057
3.9250 0.6228
3.9750 0.5923
4.0250 0.5765
4.0750 0.5449
4.1250 0.5189
4.1750 0.4614
4.2250 0.4086
4.2750 0.3700
4.3250 0.2975
4.3750 0.2520
4.4250 0.2156
4.4750 0.1917
4.5250 0.1800
4.5750 0.1698
4.6250 0.1616
4.6750 0.1564
4.7250 0.1455
4.7750 0.1402
4.8250 0.1315
4.8750 0.1258
4.9250 0.0982
4.9750 0.0759
5.0250 0.0601
5.0750 0.0397
5.1250 0.0281
5.1750 0.0204
5.2250 0.0160
5.2750 0.0133
5.3250 0.0107
5.3750 0.0089
5.4250 0.0081
5.4750 0.0069
5.5250 0.0066
5.5750 0.0055
5.6250 0.0048
5.6750 0.0035
5.7250 0.0017
5.7750 0.0005
5.8250 0.0004
5.8750 0.0000
5.9250 0.0000
5.9750 0.0000
6.0250 0.0000
6.0750 0.0000
6.1250 0.0000
6.1750 0.0000
6.2250 0.0000
6.2750 0.0000
6.3250 0.0000
6.3750 0.0000
6.4250 0.0000
6.4750 0.0000
6.5250 0.0000
6.5750 0.0000
6.6250 0.0000
6.6750 0.0000
6.7250 0.0000
6.7750 0.0000
6.8250 0.0000
6.8750 0.0000
6.9250 0.0000
6.9750 0.0000
7.0250 0.0000
7.0750 0.0000
7.1250 0.0000
7.1750 0.0000
7.2250 0.0000
7.2750 0.0000
7.3250 0.0000
7.3750 0.0000
7.4250 0.0000
7.4750 0.0000
7.5250 0.0000
7.5750 0.0000
7.6250 0.0000
7.6750 0.0000
7.7250 0.0000
7.7750 0.0000
7.8250 0.0000
7.8750 0.0000
7.9250 0.0000
7.9750 0.0000
8.0250 0.0000
8.0750 0.0000
8.1250 0.0000
8.1750 0.0000
8.2250 0.0000
8.2750 0.0000
8.3250 0.0000
8.3750 0.0000
8.4250 0.0000
8.4750 0.0000
8.5250 0.0000
8.5750 0.0000
8.6250 0.0000
8.6750 0.0000
8.7250 0.0000
8.7750 0.0000
8.8250 0.0000
8.8750 0.0000
8.9250 0.0000
8.9750 0.0000
9.0250 0.0000
9.0750 0.0000
9.1250 0.0000
9.1750 0.0000
9.2250 0.0000
9.2750 0.0000
9.3250 0.0000
9.3750 0.0000
9.4250 0.0000
9.4750 0.0000
9.5250 0.0000
9.5750 0.0000
9.6250 0.0000
9.6750 0.0000
9.7250 0.0000
9.7750 0.0000
9.8250 0.0000
9.8750 0.0000
9.9250 0.0000
9.9750 0.0000
